id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.023320368,4.063724e-06,0.00010879909,8.2681345e-06,9.8782075e-06,1.3308742e-05,0.021812676,9.345243e-06,4.605797e-07,3.4347977e-05,2.4423782e-06,5.1320323e-05,1.0486772e-06,0.00022342804,6.176931e-07,3.1121173e-05,7.713951e-05,0.016674448,8.487236e-06,8.207645e-07,3.868157e-05,1.1873383e-06,2.1209504e-05,0.00091527594,0.000105020146,3.744128e-06,0.10340962,4.8452875e-05,2.790928e-06,0.0023687012,0.00016543336,2.2070679e-05,3.3455908e-05,0.00023897926,9.668738e-07,0.0063907015,0.00013074631,8.634121e-06,3.7111508e-07,2.2120577e-05,3.0555946e-06,1.50794585e-05,1.451203e-06,4.51161e-06,1.3974409e-06,1.6634514e-05,2.895453e-05,1.5536847e-06,2.3068547e-05,0.00048787697,5.4238615e-05,6.0653025e-07,8.194776e-06,5.07403e-06,0.00020201199,3.9679153e-06,1.4559865e-05,0.0004760318,5.3532386e-07,0.00017838462,2.3582681e-06,0.00020286607,0.00036000783,4.7362496e-06,8.578245e-06,2.2776425e-05,5.382831e-06,4.763138e-06,0.0005229314,7.396609e-06,0.009078631,2.6833784e-05,4.3834095e-07,0.0004911338,9.157727e-06,1.38793075e-05,0.00017688186,5.7748275e-05,6.5426916e-06,0.23685138,8.427411e-05,0.5256286,0.00013541504,0.00081633806,0.005606456,0.0031004385,0.00091330585,0.016522763,3.476944e-05,1.1003376e-05,1.1069887e-05,7.415757e-06,2.513261e-05,6.9256566e-07,0.00019733001,3.2088585e-05,0.00020902239,3.3282155e-05,0.0006786973,0.0012720765,0.0020086349,3.4494035e-06,0.004006564,0.0011256915,6.1308638e-06,1.680597e-06,0.00022289863,0.0011910202,5.9784656e-05,0.0003423736,0.0004695782,8.178438e-05,2.462264e-06,1.6190197e-05,3.7731084e-08,7.747035e-06,0.004976625,2.5011238e-07,0.0015415946,0.002913134
27ccf0e035abc33fb6a1e8bdf23c5f86,1.8607889e-05,0.017290466,1.8919965e-05,0.0058117257,0.00056482403,1.2899134e-05,2.7617461e-06,0.028519774,0.00143302,0.00022233083,0.36493546,5.3153723e-05,0.0003587986,3.747293e-05,0.00016825473,0.00033852988,0.00031019142,5.9510843e-05,0.0009314994,0.0006423461,0.00028531827,5.0163555e-05,5.142727e-06,0.00012756122,0.00010006905,0.001335599,1.5743904e-05,0.000801859,0.0003863179,0.003245509,5.226691e-05,0.0005793337,0.00096626685,0.00039032687,0.0010593466,3.8790975e-05,1.3662928e-06,8.593344e-05,5.882369e-05,8.264212e-06,0.001475861,0.00026231288,6.8088757e-06,0.0025036787,0.000419081,0.0028863058,4.0094536e-05,0.0013289567,6.254051e-05,0.0019496513,2.0807101e-05,0.0031542708,0.00035297446,2.555047e-05,3.415257e-05,0.00017860005,5.3626078e-05,0.00017699279,0.0054302257,0.04926112,0.031296033,0.00033220998,1.1151618e-05,6.762486e-05,0.0020220608,0.0037683172,0.00879115,0.01274444,0.013081264,2.2579013e-06,0.00033321918,0.00067997654,1.0915275e-05,0.0005746348,0.013663399,0.0016462064,0.14924659,0.0016392671,3.8157395e-05,0.00015682122,0.0006368528,0.00040100966,0.0017235996,0.000787166,7.5855337e-06,6.260949e-05,0.00014207781,2.3911376e-05,0.0059824693,0.0028426975,0.00023228729,2.5321624e-05,4.4808483e-05,8.009121e-05,8.2974155e-05,3.2106083e-05,0.0012750321,0.0025924323,0.0010579271,0.0008458999,2.0669884e-05,0.00015829268,1.1880485e-05,0.00062246417,5.8850568e-05,0.12977196,0.00018663066,0.0007277249,6.676788e-07,3.1088452e-06,0.0051629073,0.0013144567,0.00068426866,0.0019133006,0.04571865,0.00010186529,0.0003980802,0.048801027,0.0043710056,3.93846e-05
82d137d71f56cb0484b376ae3c867b14,3.4393431e-06,0.0012643747,3.8620815e-06,1.932923e-06,0.00014669436,0.0010476897,4.9471637e-06,4.198099e-06,0.0051464816,0.0003107807,7.4133436e-07,0.06748121,4.5660286e-06,0.000621994,0.002584851,0.00035162372,0.0001672649,3.6235724e-05,0.00077805104,4.0855462e-05,4.6050145e-06,0.0038730104,4.331741e-06,0.0002407021,0.021580277,0.00024163128,5.047929e-06,0.0002451606,0.00029698233,4.386534e-07,4.5425422e-05,0.016430778,0.0026094187,0.0010826498,1.0187449e-06,3.3526899e-06,2.5712316e-06,4.6035677e-07,1.5152468e-06,0.00011601801,0.022059774,0.015509063,0.00023388992,1.6662153e-06,0.00017699039,2.6674168e-05,2.4423216e-05,4.365376e-05,6.288075e-06,0.0034318126,0.0003250667,3.877532e-05,5.9323324e-05,0.052529547,9.517369e-07,4.3413484e-06,0.0001144614,4.881011e-06,7.339064e-06,6.498297e-05,4.4433907e-07,6.313194e-05,2.8112342e-07,2.978772e-06,3.3997776e-07,3.5705848e-06,6.436207e-05,1.09465245e-05,9.101144e-06,0.002301197,0.00033920893,2.1721506e-05,7.4073687e-06,3.8362037e-07,8.063067e-08,1.5398117e-08,2.2523388e-06,1.3460957e-06,0.00038648042,1.716024e-06,2.9541288e-06,1.8659622e-06,0.00016844773,0.0004525107,2.9348863e-05,4.0411996e-05,1.3670518e-05,4.973975e-07,7.473725e-05,0.00025881355,4.0553958e-05,2.5950967e-05,0.73195946,0.00010273728,1.9803284e-07,6.130876e-08,1.0994132e-06,4.0821365e-06,2.1409753e-06,1.4368531e-05,5.516037e-05,7.633187e-06,2.7476065e-06,2.6977863e-05,9.0394644e-07,5.54882e-06,2.12734e-05,0.00011222012,7.023018e-05,1.3633646e-05,3.3231763e-07,6.1282606e-07,9.02227e-06,0.0008595989,6.9168925e-07,0.040916804,1.8905935e-06,1.48594145e-05,3.8085564e-06,1.4076864e-05
8db94c3efe16b1d584ca43c4c8dea3b3,1.0491335e-05,0.0012912313,1.3826503e-06,8.856384e-05,8.980756e-07,5.5906927e-05,8.9779644e-07,5.6596855e-07,1.3143631e-05,3.698016e-06,0.0011654466,0.00013445261,1.4911633e-07,6.716148e-05,1.0948665e-06,3.2460218e-06,0.0006311804,1.4678127e-05,0.003360099,2.6135701e-06,1.4066579e-05,7.4301715e-07,3.7134207e-06,0.0020422123,2.1202519e-05,1.7407973e-06,1.4755178e-05,8.787991e-05,1.3145184e-05,5.3700674e-06,0.0043709567,0.0009952834,0.00029310377,0.0015525933,9.247435e-06,0.0019340791,3.7471222e-07,2.7111893e-05,2.6700893e-06,2.0392608e-06,8.730152e-05,9.190774e-05,4.6270608e-07,0.0012682301,7.882129e-06,1.9027362e-05,8.555024e-06,1.7486192e-06,3.9181523e-05,0.0019386255,4.0397313e-06,1.7190451e-06,0.1831228,2.0954633e-06,9.843584e-05,8.339729e-06,2.3098632e-05,1.5082667e-06,5.7744626e-05,0.00032542789,1.3606012e-05,0.0014677147,0.00030670222,2.3543912e-06,4.1491758e-06,0.02008757,0.42586303,5.084532e-05,0.0011461017,0.0015843529,0.0023468975,0.007798744,2.2603988e-06,0.0017405675,9.810623e-07,1.3633625e-07,0.005847057,1.9436719e-05,0.0006606493,0.00017545451,0.00018283233,3.3214354e-05,0.2208135,0.00028058735,0.00025589077,0.009741843,0.00037522076,0.00016781062,0.00015771446,1.6426766e-05,4.097574e-05,7.1270824e-07,0.00060524076,1.5399954e-05,0.07649009,1.4816885e-05,7.613234e-06,5.3043495e-05,0.00043961167,0.001830334,0.0012014308,0.00057615986,4.0374456e-05,0.00052190665,1.8805587e-06,0.0008892509,1.9416044e-05,2.6389554e-05,7.1026894e-05,0.00070755015,0.00054182176,7.348217e-07,5.5662576e-07,4.582728e-05,5.5732608e-06,7.6869386e-05,0.008928224,4.231796e-05,0.00030652064,7.3972487e-06
b2f350d68b6264610c176e150dabc950,0.00012534428,0.0011268415,0.0007683208,0.001644559,0.008415971,0.0040654615,0.00043172858,0.0045209676,0.00049146207,0.007256906,0.0077275974,0.0006432525,0.00047591678,0.0003475711,0.00027303706,0.0002409414,0.014566975,0.0006851388,0.00850437,0.00084781647,0.00026197764,0.00031810955,5.4847234e-05,0.001116801,0.0004913711,0.00048176697,9.011087e-05,0.012817241,0.0041987635,0.015038219,0.0012593583,0.00082609087,0.0016219617,0.017935252,0.00036316155,0.0006352863,5.711189e-05,0.0031603174,0.0048106275,0.0007655963,0.0058741258,0.00019878481,0.0012474783,0.13537507,0.0010602747,0.0045222305,0.014880805,0.00028656164,0.0034094958,0.010105573,0.0002631707,0.0027182533,0.0046453867,0.000464471,0.00050432776,0.00082698266,0.000405509,0.00087557704,0.001913693,0.0041369232,0.008938388,0.001806735,0.0013285499,0.04219673,0.00027196613,0.0017475772,0.01531274,0.01821875,0.01007418,7.270556e-05,0.001009526,0.22673433,0.00085603155,0.002082978,0.001484673,0.0033816535,0.00726726,0.0055581327,0.001745412,0.0019811785,0.025865681,0.00046579732,0.0046046698,0.0016535049,0.00033366538,0.00029481552,0.06286622,0.0016507129,0.0064941235,0.010269974,0.0025926118,0.002088429,0.00068157533,0.0034332508,0.0084583275,0.0032520948,0.0015660916,0.0010247736,0.00034059014,0.003699487,0.001028811,0.07524753,0.00068919075,0.00045782592,0.0065593426,0.0030454623,0.0011090732,0.0021321657,0.00020436374,0.00028293842,0.0019402734,0.020308612,0.00038421722,0.004693814,0.0022511333,0.0003192349,0.03660212,0.009876326,0.014299465,0.0016834493
b5cf42054fc30582086ffd39f4c2c021,0.05520693,0.0044803782,4.416758e-05,0.00069527724,6.309199e-05,0.00038072024,0.00019459125,6.0821867e-06,5.6850195e-06,2.2056258e-06,0.00027522002,0.002081989,3.9861465e-05,0.00037448527,9.3264185e-07,3.4238557e-05,0.012065891,0.00088008906,6.553724e-05,1.9252248e-05,0.08399095,5.8269825e-06,4.5310835e-06,0.00421478,2.9894072e-06,3.3104275e-06,0.0016569196,4.7900543e-05,4.050711e-05,5.1554102e-06,0.0019364279,2.5058187e-05,0.0008547616,0.00036710687,0.0027990816,0.00089851907,6.91118e-06,2.0056575e-06,9.795236e-06,1.5740403e-05,0.00025455747,0.00034080006,2.9455714e-06,1.9429815e-05,0.0015556979,3.7916958e-05,0.0003136488,0.00027867308,0.008638939,0.00024067504,0.00033408825,0.00010753577,0.001214355,6.304041e-06,0.31421918,1.1218759e-06,0.00014201202,9.29468e-06,0.005497439,0.0019080159,9.072479e-06,0.0061808815,0.023331553,0.0003134932,0.014345476,0.014851901,3.4124725e-05,0.0009061113,0.00024393007,0.0005113145,0.00080091687,0.0018354652,1.9167499e-05,0.00026293696,2.1706493e-05,1.623524e-05,0.028553829,0.00061196677,0.27380663,0.00010501276,0.00032549966,0.0003866853,0.0087824,0.0010465395,0.00012512208,0.0034732164,8.780494e-06,0.00047932667,0.0016023266,4.591973e-06,6.704709e-05,0.00014596204,1.4863072e-05,0.00013184911,8.738945e-05,0.03696883,0.011846785,0.0017700569,0.0012718153,0.0056310957,4.6938952e-05,0.00021713576,0.00053858163,0.00010247865,0.0008676808,0.0064989603,0.0030060648,0.0022754744,0.030212024,0.0009858547,0.0013452334,5.680304e-06,1.2491731e-05,5.1336e-05,2.0120957e-05,5.9637323e-06,0.0006084588,1.6938617e-05,0.0008614812,0.0024616912
c76b5c3bda584485f913e25034c557d3,4.713551e-06,0.012974159,7.371634e-06,0.0011105951,0.000124073,0.000109701934,6.205796e-05,0.0002017489,0.03162631,0.0003008361,0.00016281535,9.212896e-05,0.0030844305,1.5520645e-05,0.71496767,0.00049418234,4.8843744e-06,4.2491927e-05,8.2038154e-05,1.102685e-05,0.00010628013,0.0033185377,0.00045425678,0.00028181326,0.00029914602,0.002654653,4.091162e-05,0.00018545167,0.009700885,8.2023595e-05,0.0001809095,0.0046480927,0.006145681,7.2509385e-05,0.00014196974,8.452713e-05,9.943985e-05,0.00019766828,0.0002925212,0.00021093678,0.00043718124,8.4690604e-05,0.00024205097,4.239565e-06,0.0037012985,1.7555558e-05,0.0004988354,0.00022838221,7.031558e-05,0.02308,0.0015347053,0.009948287,0.0004210297,0.00093716563,1.8310607e-06,9.4616706e-05,0.07836883,0.0020674814,0.0055813612,0.0018470595,5.1676903e-05,3.9234456e-07,2.3749834e-07,0.00013521884,3.5899557e-06,0.0001903597,1.9897681e-05,0.001677062,4.9704777e-05,0.0042329817,2.8766177e-05,1.6180404e-05,0.00032169968,2.6990497e-06,0.000104724044,7.936675e-05,3.5198434e-05,4.720267e-06,2.376087e-05,3.1449443e-05,6.7244814e-06,0.00013105408,6.80708e-05,0.0017162872,6.285201e-07,2.867907e-05,7.794367e-05,7.7856964e-07,0.00019345741,0.015400702,0.03490659,0.0010744139,0.000216605,0.0012115126,9.1586696e-07,5.5868454e-06,9.442583e-06,0.0001167839,1.6278989e-06,5.8060277e-06,3.14404e-06,4.826685e-05,1.6582715e-05,9.607856e-05,0.00037959442,0.00012465665,3.9938033e-05,0.0049796207,0.00025778028,1.374973e-05,2.7134379e-06,5.8936525e-06,0.003572422,0.0020872848,0.0004228318,0.000561074,8.6029206e-07,0.001332141,1.1546708e-05,1.6631988e-05
ec6b4aee97cf7eeb6cb26540af933db2,2.7992217e-05,1.4257756e-05,0.0003160868,1.0625802e-05,0.002287331,0.0021870548,1.0542579e-05,0.020609003,0.008678054,0.017102735,7.554349e-06,0.00023617342,0.0001323911,0.00012819775,0.00014562397,0.0025074359,0.0001966832,2.749796e-05,0.00051568024,0.07566914,3.503538e-05,0.0011586966,0.0007004344,2.7541698e-06,7.517306e-05,0.00014401472,0.00012961541,0.009696666,4.0657105e-05,0.036511835,1.1485715e-05,0.00015044515,4.6819743e-05,1.2612268e-05,7.081173e-06,3.1810097e-05,1.2056836e-05,3.773164e-05,0.007255479,0.00039260153,7.886804e-05,0.00012461914,0.016911585,2.937697e-05,0.00010513688,0.0012747899,0.00022448169,0.00037443065,2.7990402e-05,3.0129315e-05,3.903793e-05,0.0003577469,5.255147e-05,0.004295934,3.278271e-06,0.002216505,5.2756346e-05,6.115628e-06,4.7093517e-06,1.697804e-05,0.044853292,0.00051546196,5.0707395e-06,4.2335123e-05,2.020149e-05,1.9214683e-06,5.4449e-06,0.010441799,1.0371591e-05,2.9063985e-06,0.00089851825,0.00035870363,4.04301e-05,0.00021274762,0.003358259,0.02020766,0.00020411055,0.023231441,3.1375635e-05,9.414217e-06,9.4572715e-05,8.424733e-05,0.00015261333,1.1585677e-06,0.00022060133,5.7968038e-05,9.270629e-05,2.8528148e-05,0.010899931,0.00026646294,6.0351424e-05,0.00020555119,0.00032807857,9.5760355e-05,1.377523e-06,5.139417e-05,0.00023283418,1.231092e-05,7.490584e-05,0.0010023782,0.0003254733,6.142041e-06,0.00011566326,0.00019871414,0.0008693129,6.261724e-06,0.00011860288,5.5769196e-06,1.651229e-05,3.3429304e-05,7.435716e-05,0.6532663,0.00011896323,0.004465344,0.00029676507,0.0004195198,6.5782e-05,0.007473246,3.6612393e-05,0.00018219966
f28b4d5899f9db2a2caa7a3361c847f1,4.5328194e-05,2.3734422e-08,0.00026267656,0.0009787082,3.670838e-05,0.000116293304,0.0009384239,4.2451415e-05,1.6157287e-07,1.0273302e-05,2.7074886e-05,5.963773e-06,0.00094018364,2.9560385e-07,3.1325486e-05,9.95781e-05,5.0756746e-05,0.00012996329,1.5201203e-06,5.0434837e-06,5.483284e-05,8.868315e-05,0.00029488993,2.3699062e-05,7.143224e-06,1.0317653e-05,2.5023726e-05,0.00022196863,0.00458855,0.00011559626,2.9357589e-06,1.1446392e-06,2.989456e-06,1.0299729e-05,0.0005152012,1.438148e-06,0.00020419632,0.0003766962,0.0063912855,1.5527622e-06,1.2233694e-05,1.83684e-05,8.127905e-06,5.734626e-06,0.00027718334,1.4621721e-05,0.008243663,0.0025640908,4.71287e-05,1.3541426e-05,8.5194944e-05,0.000109466884,6.8642305e-07,9.149139e-06,5.846993e-05,0.00015268664,0.0005076834,0.00030154124,0.0015356671,3.2801254e-05,0.000196078,1.2492274e-06,8.149774e-07,0.9220341,0.000104347106,1.3987915e-05,2.6630976e-06,0.0049188538,4.5383e-05,6.572217e-06,7.308876e-08,8.41692e-06,0.012861608,5.6906964e-07,0.00073922647,0.020016568,8.3306055e-05,1.6094833e-05,8.882759e-06,1.7481694e-05,0.00018767815,0.00022277214,3.723521e-07,2.6596625e-05,6.69314e-07,9.1190304e-07,1.946244e-05,3.1622924e-06,1.4654932e-05,8.6827975e-05,0.00037976183,0.0007114467,7.773943e-07,0.00024542006,8.4672065e-06,0.0031772137,0.00021211425,4.9193768e-05,1.6889533e-07,8.513878e-06,5.518558e-07,0.00017525571,2.1693624e-05,8.0128933e-07,0.00030694308,0.00012606135,3.1519186e-05,5.99287e-05,0.00010463699,1.603964e-07,7.742812e-06,0.00028133657,0.0013671055,3.404999e-05,0.00028373682,8.888284e-06,3.6041847e-06,7.814167e-06,3.5820707e-05,5.0632883e-05
fd369fa622cf7437ddb4066a9d3ee534,0.00038027245,0.00014737112,0.0005613111,0.00029376184,0.017766884,7.49664e-05,0.0009831559,0.004068408,0.00018782183,0.00026400093,3.8203594e-05,3.6673846e-05,0.00037728457,0.0011769787,0.0020726938,0.0004901649,3.5759473e-05,0.0023040895,8.16545e-05,0.0028599424,0.00020957435,0.26909897,0.14806485,0.00053966214,0.00032340104,0.034672085,0.0004606316,0.00017026409,0.00089023326,0.004573938,0.00015503446,0.00023104165,0.00013520787,7.292331e-05,3.0324643e-06,7.153549e-05,0.000114572824,4.677117e-05,0.0006367989,0.00042106723,4.598972e-06,0.0003110478,0.00022155898,1.1302206e-05,6.603848e-05,0.014463504,0.00062332774,0.0001483681,0.0030856507,0.00021077921,0.0005788175,0.001282781,2.99136e-05,0.0010236487,3.9315073e-06,0.0003624914,0.00017359808,0.0053953715,7.354097e-05,1.9079615e-05,0.0012114159,0.00052454433,2.1394764e-05,5.827109e-05,4.5454985e-05,2.0839469e-05,5.375354e-06,0.00023242466,7.572216e-05,8.381303e-05,0.007009144,1.5306125e-05,7.382979e-05,0.0006992417,0.0033537769,0.007174039,1.7149829e-05,0.0030486814,7.509309e-06,0.00041712815,8.3446874e-05,0.0036965061,4.978993e-05,0.00017084126,6.779797e-05,0.004411855,0.00019695671,1.1618661e-05,0.30194053,0.01589541,0.07581932,0.019686537,0.00031201378,1.4699527e-05,3.636827e-06,0.000120070654,6.774252e-05,1.8805939e-06,0.000842604,2.707974e-05,0.0007010192,6.4373157e-06,0.0001574581,0.00037932207,0.009687668,5.678141e-05,0.0019305791,0.0010762361,4.5746187e-05,4.2333006e-05,0.00012808171,0.0011693985,0.0020025275,0.009191863,0.0002283361,1.7505232e-05,0.00025881163,0.0003933897,6.30722e-05,0.001765681
